q	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
1.691500e+01	5.211694e+01	6.596207e+01	2.957153e+02	8.295730e+01	7.199260e+01	2.576822e+02	1.125741e+02	6.840211e+01	8.481456e+01	1.274328e+02	8.374055e+01	8.951342e+01	4.250662e+01	2.113627e+02	1.230229e+02	8.013504e+01	1.910282e+02	6.294984e+01	6.014728e+01	5.353110e+01	8.173048e+01	1.295005e+02	6.488468e+01	6.508194e+01	9.601395e+01	8.766744e+01	8.777554e+01	7.064697e+01	1.362078e+02	7.347035e+01	9.714160e+01	1.655575e+02	6.755773e+01	6.900253e+01	1.158684e+02	1.977585e+02	1.129013e+02	2.147533e+02	6.353775e+01	5.978572e+01	1.551336e+02	1.084502e+02	8.821768e+01	8.137305e+01	7.916987e+01	1.522584e+02	1.872411e+02	1.827043e+02	7.732724e+01	7.147433e+01	6.377023e+01	1.023300e+02	2.545060e+02	6.734488e+01	6.217675e+01	2.175583e+02	9.633012e+01	7.773683e+01	1.330715e+02	1.583119e+02	2.552285e+02	7.074455e+01	1.436095e+02	7.440378e+01	2.115779e+02	1.218118e+02	4.733446e+01	1.220254e+02	7.331329e+01	2.852726e+02	8.389212e+01	9.958778e+01	1.692533e+02	1.365528e+02	1.660890e+02	4.979467e+01	4.371695e+01	6.395563e+01	7.909589e+01	2.081490e+02	8.565091e+01	5.384340e+01	8.803761e+01	8.623071e+01	1.258388e+02	4.751097e+01	6.198835e+01	1.065613e+02	1.297316e+02	8.578594e+01	2.179337e+02	2.471454e+02	6.400117e+01	1.199355e+02	8.525806e+01	1.208204e+02	7.731852e+01	1.161398e+02	5.047092e+01	1.761461e+02
1.710500e+01	5.333997e+01	6.682556e+01	2.781266e+02	8.468855e+01	7.336010e+01	2.414021e+02	1.128465e+02	6.978805e+01	8.692548e+01	1.269356e+02	8.614469e+01	9.116531e+01	4.355915e+01	2.032319e+02	1.198941e+02	7.576438e+01	1.913737e+02	6.418591e+01	6.089272e+01	5.484793e+01	8.383842e+01	1.335879e+02	6.686467e+01	6.598867e+01	9.018140e+01	8.907343e+01	8.776551e+01	7.358559e+01	1.337144e+02	7.001798e+01	1.016149e+02	1.566514e+02	6.937610e+01	7.002219e+01	1.159029e+02	1.930358e+02	1.133877e+02	2.044147e+02	6.493116e+01	6.088205e+01	1.550365e+02	1.063691e+02	9.053368e+01	8.182838e+01	8.065546e+01	1.453891e+02	1.753737e+02	1.776464e+02	7.860018e+01	7.360651e+01	6.487780e+01	1.042953e+02	2.387142e+02	6.787119e+01	6.307156e+01	2.109607e+02	9.581461e+01	7.782261e+01	1.302101e+02	1.493360e+02	2.427986e+02	7.137622e+01	1.461658e+02	7.056392e+01	1.997175e+02	1.195590e+02	4.901442e+01	1.183747e+02	7.530957e+01	2.686917e+02	7.909425e+01	9.855807e+01	1.662195e+02	1.309206e+02	1.618407e+02	5.143674e+01	4.574387e+01	6.520890e+01	8.067863e+01	1.979012e+02	8.670150e+01	5.562534e+01	9.033469e+01	8.747533e+01	1.259120e+02	4.916150e+01	6.356807e+01	1.039502e+02	1.269759e+02	8.521861e+01	2.089975e+02	2.359089e+02	6.526443e+01	1.217103e+02	8.642548e+01	1.240362e+02	7.950926e+01	1.160470e+02	5.152862e+01	1.670316e+02
1.729500e+01	5.507159e+01	6.799605e+01	2.624915e+02	8.555288e+01	7.471474e+01	2.263593e+02	1.121586e+02	7.066903e+01	8.982106e+01	1.252993e+02	8.787173e+01	9.408978e+01	4.452171e+01	1.956011e+02	1.174665e+02	7.267442e+01	1.905680e+02	6.484526e+01	6.191019e+01	5.468656e+01	8.624415e+01	1.357453e+02	6.826590e+01	6.815273e+01	8.635242e+01	9.210358e+01	8.644241e+01	7.493705e+01	1.312076e+02	6.884682e+01	1.053641e+02	1.501442e+02	7.105849e+01	7.152369e+01	1.165385e+02	1.898754e+02	1.139181e+02	1.946721e+02	6.664098e+01	6.226494e+01	1.556827e+02	1.031686e+02	9.227864e+01	8.211718e+01	8.179678e+01	1.385151e+02	1.653131e+02	1.736382e+02	8.093549e+01	7.588611e+01	6.680944e+01	1.066081e+02	2.250139e+02	6.906202e+01	6.488666e+01	2.042841e+02	9.441901e+01	7.879129e+01	1.268311e+02	1.436303e+02	2.304156e+02	7.217799e+01	1.500584e+02	6.740047e+01	1.896219e+02	1.161838e+02	5.024318e+01	1.158681e+02	7.769587e+01	2.541405e+02	7.524628e+01	9.819343e+01	1.623556e+02	1.251597e+02	1.585555e+02	5.293596e+01	4.717686e+01	6.580367e+01	8.176714e+01	1.888481e+02	8.766669e+01	5.637523e+01	9.228738e+01	8.829275e+01	1.263647e+02	4.983609e+01	6.521680e+01	1.027905e+02	1.238493e+02	8.570333e+01	2.014749e+02	2.238193e+02	6.680978e+01	1.241129e+02	8.765972e+01	1.267242e+02	7.973244e+01	1.149271e+02	5.336322e+01	1.595927e+02
1.748500e+01	5.596179e+01	6.917155e+01	2.485833e+02	8.742847e+01	7.630901e+01	2.126658e+02	1.122994e+02	7.189265e+01	9.185609e+01	1.255705e+02	8.902567e+01	9.621013e+01	4.498764e+01	1.897193e+02	1.155011e+02	7.069131e+01	1.906729e+02	6.600175e+01	6.320823e+01	5.560712e+01	8.810408e+01	1.384051e+02	6.906293e+01	6.902338e+01	8.186890e+01	9.472719e+01	8.608514e+01	7.628310e+01	1.299082e+02	6.663937e+01	1.091145e+02	1.455601e+02	7.278165e+01	7.341464e+01	1.165238e+02	1.858141e+02	1.150272e+02	1.865112e+02	6.858049e+01	6.373017e+01	1.558311e+02	1.012641e+02	9.438525e+01	8.226357e+01	8.287068e+01	1.338814e+02	1.562765e+02	1.691145e+02	8.251383e+01	7.789944e+01	6.798220e+01	1.098406e+02	2.127230e+02	7.058589e+01	6.540884e+01	1.977583e+02	9.291352e+01	7.848421e+01	1.252566e+02	1.380643e+02	2.202970e+02	7.386371e+01	1.525481e+02	6.396403e+01	1.806240e+02	1.148725e+02	5.116912e+01	1.135127e+02	7.862862e+01	2.415552e+02	7.201447e+01	9.817162e+01	1.610015e+02	1.210737e+02	1.543826e+02	5.409562e+01	4.809966e+01	6.746265e+01	8.213941e+01	1.804340e+02	9.014367e+01	5.815842e+01	9.465783e+01	8.842907e+01	1.278101e+02	5.086167e+01	6.722540e+01	1.022764e+02	1.217764e+02	8.739480e+01	1.938957e+02	2.149112e+02	6.849323e+01	1.269466e+02	8.799324e+01	1.285216e+02	8.077242e+01	1.155638e+02	5.420010e+01	1.528783e+02
1.767500e+01	5.787933e+01	6.995953e+01	2.362671e+02	8.771581e+01	7.820802e+01	2.019219e+02	1.121432e+02	7.316098e+01	9.366897e+01	1.245209e+02	9.177367e+01	9.846278e+01	4.598565e+01	1.848105e+02	1.137537e+02	6.980562e+01	1.902050e+02	6.706139e+01	6.382685e+01	5.709078e+01	8.974107e+01	1.415847e+02	7.021101e+01	7.016048e+01	7.850602e+01	9.641267e+01	8.531154e+01	7.808506e+01	1.279137e+02	6.560905e+01	1.123564e+02	1.375128e+02	7.409418e+01	7.480507e+01	1.164861e+02	1.832196e+02	1.163272e+02	1.791909e+02	7.016111e+01	6.480415e+01	1.568930e+02	1.008534e+02	9.723363e+01	8.224296e+01	8.484918e+01	1.305971e+02	1.470556e+02	1.659562e+02	8.441068e+01	8.005010e+01	6.804709e+01	1.113771e+02	2.012332e+02	7.146963e+01	6.678024e+01	1.945643e+02	9.292026e+01	7.859146e+01	1.221815e+02	1.324066e+02	2.105481e+02	7.463600e+01	1.542986e+02	6.205608e+01	1.717480e+02	1.124084e+02	5.301621e+01	1.119574e+02	7.979332e+01	2.295183e+02	6.956673e+01	9.843005e+01	1.592638e+02	1.175688e+02	1.512365e+02	5.494194e+01	4.897073e+01	6.899082e+01	8.434516e+01	1.746370e+02	9.128332e+01	5.881229e+01	9.698849e+01	9.009127e+01	1.289285e+02	5.207534e+01	6.893134e+01	1.013142e+02	1.206833e+02	8.712367e+01	1.886440e+02	2.084867e+02	6.934452e+01	1.289845e+02	8.856846e+01	1.310334e+02	8.224760e+01	1.155815e+02	5.397007e+01	1.453728e+02
1.786500e+01	5.918568e+01	7.103321e+01	2.260680e+02	8.995111e+01	7.864149e+01	1.936814e+02	1.126823e+02	7.498026e+01	9.573029e+01	1.240568e+02	9.310608e+01	1.011741e+02	4.637482e+01	1.812694e+02	1.135644e+02	6.810719e+01	1.910299e+02	6.818069e+01	6.571372e+01	5.781363e+01	9.163250e+01	1.431785e+02	7.188142e+01	7.110918e+01	7.481210e+01	9.948047e+01	8.649560e+01	8.038638e+01	1.266186e+02	6.358244e+01	1.164107e+02	1.329848e+02	7.632088e+01	7.577829e+01	1.175845e+02	1.808656e+02	1.165775e+02	1.730288e+02	7.147672e+01	6.557572e+01	1.577067e+02	9.932003e+01	9.808888e+01	8.315306e+01	8.636899e+01	1.274328e+02	1.417720e+02	1.618459e+02	8.650052e+01	8.307083e+01	6.976694e+01	1.136260e+02	1.920564e+02	7.262923e+01	6.815291e+01	1.885134e+02	9.225385e+01	7.854990e+01	1.214323e+02	1.284397e+02	2.021733e+02	7.582727e+01	1.563211e+02	5.973017e+01	1.659090e+02	1.120209e+02	5.373431e+01	1.092147e+02	8.103919e+01	2.194620e+02	6.692086e+01	9.795377e+01	1.579977e+02	1.140587e+02	1.498116e+02	5.594249e+01	5.015607e+01	6.967851e+01	8.414660e+01	1.685286e+02	9.202650e+01	5.972643e+01	1.002554e+02	9.181547e+01	1.287404e+02	5.341609e+01	7.089353e+01	1.005141e+02	1.206819e+02	8.847736e+01	1.850513e+02	2.014187e+02	7.157170e+01	1.305827e+02	9.037086e+01	1.341044e+02	8.292628e+01	1.155613e+02	5.658540e+01	1.403044e+02
1.805500e+01	6.046660e+01	7.183308e+01	2.161673e+02	9.112798e+01	8.025044e+01	1.851530e+02	1.130718e+02	7.634603e+01	9.755841e+01	1.240395e+02	9.528757e+01	1.032924e+02	4.660492e+01	1.764547e+02	1.138386e+02	6.674489e+01	1.891722e+02	6.909978e+01	6.665549e+01	5.850163e+01	9.335357e+01	1.454956e+02	7.303514e+01	7.281144e+01	7.209808e+01	1.015632e+02	8.596530e+01	8.138419e+01	1.256833e+02	6.246545e+01	1.191120e+02	1.297047e+02	7.695924e+01	7.794826e+01	1.193697e+02	1.790066e+02	1.167371e+02	1.676720e+02	7.238187e+01	6.692763e+01	1.593784e+02	9.866139e+01	9.944241e+01	8.366933e+01	8.786406e+01	1.247623e+02	1.362116e+02	1.603299e+02	8.825963e+01	8.464195e+01	7.024387e+01	1.161222e+02	1.828471e+02	7.400900e+01	6.951330e+01	1.839917e+02	9.203741e+01	7.937643e+01	1.196821e+02	1.251888e+02	1.953613e+02	7.723925e+01	1.593538e+02	5.853400e+01	1.602148e+02	1.100928e+02	5.514585e+01	1.068210e+02	8.239861e+01	2.105238e+02	6.496741e+01	9.757993e+01	1.571239e+02	1.110503e+02	1.466980e+02	5.735840e+01	5.175053e+01	7.108639e+01	8.549487e+01	1.630049e+02	9.388421e+01	6.064017e+01	1.018448e+02	9.243664e+01	1.294138e+02	5.374136e+01	7.262209e+01	1.007542e+02	1.189314e+02	8.940059e+01	1.804987e+02	1.960530e+02	7.280192e+01	1.319878e+02	9.063748e+01	1.360034e+02	8.422996e+01	1.162404e+02	5.677526e+01	1.363470e+02
1.824500e+01	6.136978e+01	7.250015e+01	2.080614e+02	9.098192e+01	8.028107e+01	1.785923e+02	1.127764e+02	7.683449e+01	9.897952e+01	1.234987e+02	9.585767e+01	1.050596e+02	4.752306e+01	1.728524e+02	1.119790e+02	6.660715e+01	1.884368e+02	7.053281e+01	6.800346e+01	5.854200e+01	9.544856e+01	1.470886e+02	7.392999e+01	7.367742e+01	6.879281e+01	1.044899e+02	8.572823e+01	8.329249e+01	1.254480e+02	6.213279e+01	1.229035e+02	1.266491e+02	7.907685e+01	7.821853e+01	1.196363e+02	1.777732e+02	1.163593e+02	1.617064e+02	7.434697e+01	6.851585e+01	1.591573e+02	9.814107e+01	1.023892e+02	8.395494e+01	8.855545e+01	1.224378e+02	1.294684e+02	1.591913e+02	8.977602e+01	8.582326e+01	7.161340e+01	1.180725e+02	1.768582e+02	7.534364e+01	6.970872e+01	1.809502e+02	9.127873e+01	7.999217e+01	1.176058e+02	1.227748e+02	1.901195e+02	7.870213e+01	1.607161e+02	5.713678e+01	1.554925e+02	1.104560e+02	5.623590e+01	1.045751e+02	8.306544e+01	2.037187e+02	6.359938e+01	9.696842e+01	1.566668e+02	1.089632e+02	1.454216e+02	5.890978e+01	5.254529e+01	7.203967e+01	8.712736e+01	1.597760e+02	9.468086e+01	6.199935e+01	1.045959e+02	9.357214e+01	1.311220e+02	5.388520e+01	7.328082e+01	9.923370e+01	1.171483e+02	8.930581e+01	1.777359e+02	1.916724e+02	7.399509e+01	1.341615e+02	9.070017e+01	1.388289e+02	8.575942e+01	1.171330e+02	5.759004e+01	1.310032e+02
1.843500e+01	6.200325e+01	7.356605e+01	1.991435e+02	9.159223e+01	8.078715e+01	1.736902e+02	1.132340e+02	7.745178e+01	1.002523e+02	1.243049e+02	9.674100e+01	1.070956e+02	4.763665e+01	1.691168e+02	1.110548e+02	6.538093e+01	1.891005e+02	7.120900e+01	6.810773e+01	5.989705e+01	9.570515e+01	1.498129e+02	7.522945e+01	7.486404e+01	6.757700e+01	1.059258e+02	8.610117e+01	8.470048e+01	1.244498e+02	6.148727e+01	1.252375e+02	1.233803e+02	8.027871e+01	8.008244e+01	1.198767e+02	1.768389e+02	1.165272e+02	1.570697e+02	7.488394e+01	6.840111e+01	1.600304e+02	9.702177e+01	1.031835e+02	8.412270e+01	8.910264e+01	1.200996e+02	1.251547e+02	1.566592e+02	9.084387e+01	8.725962e+01	7.266640e+01	1.193890e+02	1.698997e+02	7.642962e+01	7.066302e+01	1.784369e+02	9.093515e+01	7.966899e+01	1.154634e+02	1.186101e+02	1.851011e+02	7.855618e+01	1.616557e+02	5.523519e+01	1.514675e+02	1.090730e+02	5.752021e+01	1.037497e+02	8.374806e+01	1.967044e+02	6.182523e+01	9.730901e+01	1.561235e+02	1.067053e+02	1.440643e+02	5.954609e+01	5.322920e+01	7.290104e+01	8.898225e+01	1.560762e+02	9.641875e+01	6.313063e+01	1.066301e+02	9.457443e+01	1.303926e+02	5.465309e+01	7.509704e+01	9.878324e+01	1.169620e+02	9.019991e+01	1.745467e+02	1.863425e+02	7.457516e+01	1.346249e+02	9.041017e+01	1.410421e+02	8.562236e+01	1.177667e+02	5.900016e+01	1.275794e+02
1.862500e+01	6.344499e+01	7.393030e+01	1.947404e+02	9.283058e+01	8.145055e+01	1.679975e+02	1.144145e+02	7.851903e+01	1.023052e+02	1.238886e+02	9.903930e+01	1.094016e+02	4.744509e+01	1.654897e+02	1.107269e+02	6.530517e+01	1.883957e+02	7.204729e+01	6.885876e+01	6.047429e+01	9.845453e+01	1.501722e+02	7.576187e+01	7.553310e+01	6.604943e+01	1.066709e+02	8.618286e+01	8.601755e+01	1.218856e+02	6.152658e+01	1.287273e+02	1.204922e+02	8.077660e+01	8.202230e+01	1.212875e+02	1.753668e+02	1.172893e+02	1.528111e+02	7.573425e+01	7.003895e+01	1.620541e+02	9.596006e+01	1.053143e+02	8.448653e+01	9.029571e+01	1.183076e+02	1.209752e+02	1.552162e+02	9.350491e+01	8.844070e+01	7.373421e+01	1.207853e+02	1.647167e+02	7.706163e+01	7.065697e+01	1.753918e+02	9.071528e+01	7.870143e+01	1.151262e+02	1.162450e+02	1.804681e+02	7.969366e+01	1.635667e+02	5.472724e+01	1.479210e+02	1.084008e+02	5.870626e+01	1.025381e+02	8.460415e+01	1.898921e+02	6.118476e+01	9.698846e+01	1.558547e+02	1.059542e+02	1.421812e+02	6.027899e+01	5.491993e+01	7.328151e+01	8.936079e+01	1.528510e+02	9.815980e+01	6.401374e+01	1.075480e+02	9.508826e+01	1.314592e+02	5.513012e+01	7.696201e+01	9.943154e+01	1.173159e+02	9.081143e+01	1.711837e+02	1.835088e+02	7.670052e+01	1.349294e+02	9.130934e+01	1.426543e+02	8.666715e+01	1.178930e+02	5.987567e+01	1.236708e+02
1.881500e+01	6.543217e+01	7.476887e+01	1.871690e+02	9.361628e+01	8.227682e+01	1.647749e+02	1.149133e+02	7.919852e+01	1.034368e+02	1.248744e+02	1.003166e+02	1.109857e+02	4.823721e+01	1.644489e+02	1.106579e+02	6.441586e+01	1.895389e+02	7.284895e+01	7.016484e+01	6.086950e+01	9.988780e+01	1.518714e+02	7.716238e+01	7.668853e+01	6.396315e+01	1.086827e+02	8.616607e+01	8.682185e+01	1.205564e+02	6.066417e+01	1.316772e+02	1.189295e+02	8.269532e+01	8.134067e+01	1.220470e+02	1.744824e+02	1.163894e+02	1.503284e+02	7.675192e+01	7.053943e+01	1.628524e+02	9.607179e+01	1.064935e+02	8.475118e+01	9.134844e+01	1.167408e+02	1.170745e+02	1.552002e+02	9.525286e+01	9.069846e+01	7.437297e+01	1.226876e+02	1.598862e+02	7.892507e+01	7.196922e+01	1.736559e+02	9.082314e+01	7.915652e+01	1.145855e+02	1.141205e+02	1.766047e+02	8.065385e+01	1.659132e+02	5.395052e+01	1.446076e+02	1.077089e+02	5.912111e+01	1.010183e+02	8.590199e+01	1.846878e+02	6.042614e+01	9.709101e+01	1.549976e+02	1.039526e+02	1.410799e+02	6.159612e+01	5.576796e+01	7.414058e+01	9.019459e+01	1.494509e+02	9.892947e+01	6.463838e+01	1.091922e+02	9.608499e+01	1.310997e+02	5.579335e+01	7.828706e+01	9.952853e+01	1.171516e+02	9.166571e+01	1.703004e+02	1.808915e+02	7.719485e+01	1.372861e+02	9.177647e+01	1.450737e+02	8.658583e+01	1.192451e+02	6.040260e+01	1.207398e+02
1.900500e+01	6.525156e+01	7.570371e+01	1.837512e+02	9.405699e+01	8.224342e+01	1.599514e+02	1.172502e+02	8.002253e+01	1.056120e+02	1.250287e+02	1.003527e+02	1.131190e+02	4.875346e+01	1.605586e+02	1.109360e+02	6.339615e+01	1.891798e+02	7.355771e+01	7.033758e+01	6.146228e+01	1.012257e+02	1.544606e+02	7.808965e+01	7.708157e+01	6.133770e+01	1.103639e+02	8.598683e+01	8.803938e+01	1.200845e+02	5.987541e+01	1.345769e+02	1.175462e+02	8.366175e+01	8.297044e+01	1.233544e+02	1.737161e+02	1.160195e+02	1.473105e+02	7.863468e+01	7.153543e+01	1.640479e+02	9.515688e+01	1.058331e+02	8.527657e+01	9.254505e+01	1.155096e+02	1.141124e+02	1.546872e+02	9.577116e+01	9.187979e+01	7.516353e+01	1.234106e+02	1.571100e+02	8.035301e+01	7.279292e+01	1.709449e+02	9.087391e+01	8.022937e+01	1.136269e+02	1.127219e+02	1.749476e+02	8.146196e+01	1.668410e+02	5.220819e+01	1.427482e+02	1.084087e+02	6.054698e+01	9.978380e+01	8.599107e+01	1.787880e+02	5.832308e+01	9.672308e+01	1.530347e+02	1.030074e+02	1.413996e+02	6.225286e+01	5.682621e+01	7.542465e+01	9.149987e+01	1.469556e+02	9.847237e+01	6.581054e+01	1.111253e+02	9.693295e+01	1.308133e+02	5.582177e+01	7.895426e+01	9.986157e+01	1.170424e+02	9.151421e+01	1.693401e+02	1.779943e+02	7.910039e+01	1.382303e+02	9.200648e+01	1.455800e+02	8.670764e+01	1.193564e+02	6.130620e+01	1.175747e+02
1.919500e+01	6.598292e+01	7.468272e+01	1.771619e+02	9.477967e+01	8.143946e+01	1.552033e+02	1.171653e+02	7.984062e+01	1.060516e+02	1.240742e+02	1.002915e+02	1.139229e+02	4.837794e+01	1.585476e+02	1.092971e+02	6.196370e+01	1.863117e+02	7.410141e+01	7.103579e+01	6.195845e+01	1.018750e+02	1.547360e+02	7.768729e+01	7.731163e+01	6.039888e+01	1.117764e+02	8.656669e+01	8.730463e+01	1.194421e+02	5.871489e+01	1.349159e+02	1.153529e+02	8.371667e+01	8.327445e+01	1.240094e+02	1.709751e+02	1.151263e+02	1.430940e+02	7.896645e+01	7.186261e+01	1.624272e+02	9.534737e+01	1.060642e+02	8.458291e+01	9.284750e+01	1.126018e+02	1.113349e+02	1.526611e+02	9.534413e+01	9.232568e+01	7.524111e+01	1.229223e+02	1.521981e+02	8.102644e+01	7.190934e+01	1.683538e+02	9.021756e+01	7.937970e+01	1.116409e+02	1.109679e+02	1.706179e+02	8.111729e+01	1.673282e+02	5.065049e+01	1.381039e+02	1.076701e+02	6.063906e+01	9.834010e+01	8.609855e+01	1.739367e+02	5.753819e+01	9.627549e+01	1.519876e+02	1.007475e+02	1.385417e+02	6.303415e+01	5.709198e+01	7.483950e+01	9.219153e+01	1.439599e+02	9.820044e+01	6.617931e+01	1.121621e+02	9.741745e+01	1.319798e+02	5.599049e+01	7.998747e+01	9.954421e+01	1.160885e+02	9.142539e+01	1.663412e+02	1.745264e+02	7.867684e+01	1.373318e+02	9.185142e+01	1.464962e+02	8.584690e+01	1.182480e+02	6.176532e+01	1.150677e+02
1.938500e+01	6.580547e+01	7.464229e+01	1.714879e+02	9.322890e+01	8.010513e+01	1.516498e+02	1.182099e+02	8.012598e+01	1.056013e+02	1.225053e+02	1.008991e+02	1.140615e+02	4.851677e+01	1.560795e+02	1.088957e+02	6.202139e+01	1.857678e+02	7.351532e+01	7.144363e+01	6.168752e+01	1.015863e+02	1.542547e+02	7.830791e+01	7.655482e+01	5.931382e+01	1.114177e+02	8.576981e+01	8.780313e+01	1.163938e+02	5.792026e+01	1.358657e+02	1.118866e+02	8.426697e+01	8.313428e+01	1.229498e+02	1.688214e+02	1.143169e+02	1.396770e+02	7.922315e+01	7.168037e+01	1.611945e+02	9.365938e+01	1.062424e+02	8.524335e+01	9.256973e+01	1.114526e+02	1.074897e+02	1.518635e+02	9.633155e+01	9.259953e+01	7.495528e+01	1.230020e+02	1.483863e+02	8.069402e+01	7.171582e+01	1.652352e+02	8.990311e+01	7.865244e+01	1.113582e+02	1.083151e+02	1.663085e+02	8.128361e+01	1.651720e+02	4.989360e+01	1.353549e+02	1.062483e+02	6.065044e+01	9.643413e+01	8.584571e+01	1.681402e+02	5.522864e+01	9.581818e+01	1.501120e+02	9.977022e+01	1.366060e+02	6.194834e+01	5.740506e+01	7.516418e+01	9.242459e+01	1.401938e+02	1.003036e+02	6.558548e+01	1.124781e+02	9.741136e+01	1.301148e+02	5.566791e+01	7.983237e+01	9.838523e+01	1.150600e+02	9.046587e+01	1.640485e+02	1.704585e+02	7.973086e+01	1.363763e+02	9.212172e+01	1.485327e+02	8.576679e+01	1.178766e+02	6.140541e+01	1.117879e+02
1.957500e+01	6.659323e+01	7.429137e+01	1.660312e+02	9.375771e+01	7.959164e+01	1.471307e+02	1.183541e+02	7.971541e+01	1.058465e+02	1.204808e+02	9.996510e+01	1.155122e+02	4.803355e+01	1.525631e+02	1.069058e+02	6.071280e+01	1.832370e+02	7.423098e+01	7.099632e+01	6.139979e+01	1.018732e+02	1.550709e+02	7.804539e+01	7.582233e+01	5.706612e+01	1.107275e+02	8.512030e+01	8.824661e+01	1.151766e+02	5.693235e+01	1.355429e+02	1.102203e+02	8.381634e+01	8.422574e+01	1.239317e+02	1.686942e+02	1.127689e+02	1.365198e+02	7.924429e+01	7.186224e+01	1.618461e+02	9.304542e+01	1.064941e+02	8.436329e+01	9.241038e+01	1.100071e+02	1.059705e+02	1.494964e+02	9.659398e+01	9.330606e+01	7.502699e+01	1.242960e+02	1.438850e+02	8.032523e+01	7.084615e+01	1.625574e+02	8.744447e+01	7.860435e+01	1.094672e+02	1.052610e+02	1.639423e+02	8.162985e+01	1.646767e+02	4.931541e+01	1.320687e+02	1.065360e+02	6.090989e+01	9.450537e+01	8.445610e+01	1.636502e+02	5.535572e+01	9.412910e+01	1.495031e+02	9.951567e+01	1.338738e+02	6.362477e+01	5.721207e+01	7.467206e+01	9.260460e+01	1.392543e+02	9.919331e+01	6.617020e+01	1.143898e+02	9.751039e+01	1.296837e+02	5.587817e+01	8.081571e+01	9.778271e+01	1.133243e+02	9.013202e+01	1.603318e+02	1.674477e+02	7.976086e+01	1.363442e+02	9.123528e+01	1.478419e+02	8.432874e+01	1.164594e+02	6.159734e+01	1.099972e+02
1.976500e+01	6.648664e+01	7.400043e+01	1.623071e+02	9.351569e+01	8.016256e+01	1.448197e+02	1.190348e+02	7.947248e+01	1.060617e+02	1.212999e+02	9.889190e+01	1.155480e+02	4.785845e+01	1.498301e+02	1.067707e+02	6.062819e+01	1.829346e+02	7.383319e+01	7.112839e+01	6.186341e+01	1.027170e+02	1.531082e+02	7.800223e+01	7.620942e+01	5.608186e+01	1.106844e+02	8.368611e+01	8.812751e+01	1.129615e+02	5.694159e+01	1.355321e+02	1.083897e+02	8.452592e+01	8.351655e+01	1.237332e+02	1.686302e+02	1.099107e+02	1.342995e+02	7.912222e+01	7.175780e+01	1.609990e+02	9.356625e+01	1.058741e+02	8.385562e+01	9.167208e+01	1.078653e+02	1.027894e+02	1.493877e+02	9.575108e+01	9.227924e+01	7.527539e+01	1.225979e+02	1.406844e+02	7.947402e+01	7.090111e+01	1.602127e+02	8.630775e+01	7.879231e+01	1.073790e+02	1.037066e+02	1.599843e+02	8.137882e+01	1.655546e+02	4.822327e+01	1.313021e+02	1.040175e+02	6.027567e+01	9.316312e+01	8.418373e+01	1.585495e+02	5.349472e+01	9.496751e+01	1.481462e+02	9.627975e+01	1.335840e+02	6.312994e+01	5.692704e+01	7.418217e+01	9.122736e+01	1.358483e+02	9.891391e+01	6.638129e+01	1.140687e+02	9.659075e+01	1.291382e+02	5.541636e+01	8.129888e+01	9.838002e+01	1.128962e+02	8.903824e+01	1.590920e+02	1.660359e+02	7.919186e+01	1.352278e+02	9.113996e+01	1.472639e+02	8.300983e+01	1.171553e+02	6.156579e+01	1.063245e+02
1.995500e+01	6.591640e+01	7.395434e+01	1.592622e+02	9.194894e+01	7.821233e+01	1.434221e+02	1.193599e+02	7.988216e+01	1.041903e+02	1.202475e+02	9.844781e+01	1.160661e+02	4.726572e+01	1.489916e+02	1.058029e+02	6.049733e+01	1.797205e+02	7.305514e+01	7.247761e+01	6.194044e+01	1.013687e+02	1.523319e+02	7.696336e+01	7.596836e+01	5.491250e+01	1.113361e+02	8.411403e+01	8.683128e+01	1.110010e+02	5.566499e+01	1.353365e+02	1.066816e+02	8.395629e+01	8.365867e+01	1.225710e+02	1.665024e+02	1.106804e+02	1.311500e+02	7.785095e+01	7.160509e+01	1.614765e+02	9.227488e+01	1.073090e+02	8.330029e+01	9.163390e+01	1.066639e+02	1.009069e+02	1.471099e+02	9.754594e+01	9.206838e+01	7.364175e+01	1.212892e+02	1.371821e+02	7.954288e+01	6.983878e+01	1.575271e+02	8.629736e+01	7.782349e+01	1.056531e+02	1.016688e+02	1.584326e+02	8.043692e+01	1.633757e+02	4.840176e+01	1.280004e+02	1.029940e+02	6.105203e+01	9.234182e+01	8.340618e+01	1.556317e+02	5.365608e+01	9.143835e+01	1.460012e+02	9.384244e+01	1.292368e+02	6.263419e+01	5.732073e+01	7.392559e+01	9.201588e+01	1.332115e+02	9.885429e+01	6.667862e+01	1.132188e+02	9.735226e+01	1.296023e+02	5.521499e+01	8.089043e+01	9.708698e+01	1.129460e+02	8.817271e+01	1.551122e+02	1.624207e+02	7.821634e+01	1.338383e+02	8.929124e+01	1.480391e+02	8.341817e+01	1.156503e+02	6.162288e+01	1.049382e+02
